Id,Weekly_Sales
23_7_2013-03-01,25742.2243918215
23_7_2013-03-08,24703.2062554436
23_7_2013-03-15,31513.0443109753
23_7_2013-03-22,35715.8050030861
23_7_2013-03-29,32734.8030676747
23_7_2013-04-05,50097.9692576454
23_7_2013-04-12,39886.8461878525
23_7_2013-04-19,47523.9775114174
23_7_2013-04-26,36515.652429078
23_7_2013-05-03,36936.7817613335
23_7_2013-05-10,36065.7013646344
23_7_2013-05-17,36910.52632366
23_7_2013-05-24,44892.2344522069
23_7_2013-05-31,43698.6857347927
23_7_2013-06-07,44499.2763867909
23_7_2013-06-14,47102.311958348
23_7_2013-06-21,45344.425321487
23_7_2013-06-28,44150.1590457199
23_7_2013-07-05,45795.8458646814
23_7_2013-07-12,37096.4090592799
23_7_2013-07-19,33573.9896090749
23_7_2013-07-26,30559.6993324456
23_8_2012-11-02,41400.4889328133
23_8_2012-11-09,40926.3024962287
23_8_2012-11-16,37899.8982602039
23_8_2012-11-23,37239.2530520381
23_8_2012-11-30,39029.6174931927
23_8_2012-12-07,41680.5181622789
23_8_2012-12-14,44423.3238498432
23_8_2012-12-21,50728.159176114
23_8_2012-12-28,42017.1623182951
23_8_2013-01-04,36430.770763046
23_8_2013-01-11,33548.1310259465
23_8_2013-01-18,36403.0946414095
23_8_2013-01-25,34558.9990544487
23_8_2013-02-01,38733.9537941326
23_8_2013-02-08,38126.7262639662
23_8_2013-02-15,38746.3906115021
23_8_2013-02-22,37847.7346103903
23_8_2013-03-01,40574.2775545061
23_8_2013-03-08,37071.6945896882
23_8_2013-03-15,36709.0367711031
23_8_2013-03-22,36939.9699646846
23_8_2013-03-29,38030.8814409192
23_8_2013-04-05,40887.5478693375
23_8_2013-04-12,34956.6449113216
23_8_2013-04-19,36253.886293335
23_8_2013-04-26,35402.1066231599
23_8_2013-05-03,38815.9694472506
23_8_2013-05-10,35682.3643423372
23_8_2013-05-17,35225.3728525998
23_8_2013-05-24,36946.5116546463
23_8_2013-05-31,37758.703372891
23_8_2013-06-07,40203.9967316283
23_8_2013-06-14,36966.8750557417
23_8_2013-06-21,36002.443168531
23_8_2013-06-28,38013.9345448451
23_8_2013-07-05,37934.2237075703
23_8_2013-07-12,38184.0269569236
23_8_2013-07-19,36469.3697578646
23_8_2013-07-26,37193.0489126984
23_9_2012-11-02,46351.7429173234
23_9_2012-11-09,56008.9709760622
23_9_2012-11-16,34279.1192950216
23_9_2012-11-23,52089.4956281421
23_9_2012-11-30,44026.627468755
23_9_2012-12-07,47335.2063345
23_9_2012-12-14,54642.0737001506
23_9_2012-12-21,75653.6480242808
23_9_2012-12-28,52312.0227003223
23_9_2013-01-04,29452.4819786235
23_9_2013-01-11,23913.8764848188
23_9_2013-01-18,25063.9256016577
23_9_2013-01-25,23379.8004139166
23_9_2013-02-01,25909.4168854066
23_9_2013-02-08,28839.7073759352
23_9_2013-02-15,31123.7285212287
23_9_2013-02-22,30945.5988153145
23_9_2013-03-01,29793.5976101997
23_9_2013-03-08,30935.7220312826
23_9_2013-03-15,34936.0281186913
23_9_2013-03-22,42504.6067707867
23_9_2013-03-29,41815.6878228476
23_9_2013-04-05,47192.691845018
23_9_2013-04-12,49703.9690151656
23_9_2013-04-19,56397.8077101843
23_9_2013-04-26,53106.0746178365
23_9_2013-05-03,54119.2988520295
23_9_2013-05-10,54558.1965341707
23_9_2013-05-17,57724.1712340519
23_9_2013-05-24,75480.0748248707
23_9_2013-05-31,69906.2442550568
23_9_2013-06-07,71573.4496203421
23_9_2013-06-14,85511.3699613441
23_9_2013-06-21,85515.9126703478
23_9_2013-06-28,87515.708944264
23_9_2013-07-05,88988.623524253
23_9_2013-07-12,72550.2762725296
23_9_2013-07-19,74087.0207576827
23_9_2013-07-26,69976.3430337074
23_10_2012-11-02,32901.9933878108
23_10_2012-11-09,31078.7536628258
23_10_2012-11-16,28174.9503417043
23_10_2012-11-23,35541.1188609269
23_10_2012-11-30,30793.1705952653
23_10_2012-12-07,34069.9015255979
23_10_2012-12-14,39484.0660536049
23_10_2012-12-21,48835.1176841018
23_10_2012-12-28,40176.0825005101
23_10_2013-01-04,32700.7079600265
23_10_2013-01-11,26481.2556093504
23_10_2013-01-18,32597.054355743
23_10_2013-01-25,25720.4914813999
23_10_2013-02-01,25232.8559636484
23_10_2013-02-08,26685.6336540087
23_10_2013-02-15,27537.4228155413
23_10_2013-02-22,26935.1380987635
23_10_2013-03-01,24925.1105731922
23_10_2013-03-08,26755.5053016662
23_10_2013-03-15,30390.0110258317
23_10_2013-03-22,30569.9058304827
23_10_2013-03-29,28017.8183632914
23_10_2013-04-05,30683.1030460252
23_10_2013-04-12,30046.2318434578
23_10_2013-04-19,31336.9924584083
23_10_2013-04-26,30506.6629223289
23_10_2013-05-03,31318.7066449694
23_10_2013-05-10,33050.3734886039
23_10_2013-05-17,34385.5302880479
23_10_2013-05-24,38243.250112732
23_10_2013-05-31,34543.2273238665
23_10_2013-06-07,34939.6523427223
23_10_2013-06-14,34790.8122749466
23_10_2013-06-21,35889.0389032157
23_10_2013-06-28,37761.2505963076
23_10_2013-07-05,36260.1800759886
23_10_2013-07-12,33138.5632733538
23_10_2013-07-19,33444.1383881244
23_10_2013-07-26,33121.9499995782
23_11_2012-11-02,28544.9116568622
23_11_2012-11-09,26360.5330132133
23_11_2012-11-16,23675.5604500829
23_11_2012-11-23,31219.3481513839
23_11_2012-11-30,29272.7457846196
23_11_2012-12-07,33094.7197115372
23_11_2012-12-14,33875.649944998
23_11_2012-12-21,38966.3598773425
23_11_2012-12-28,29510.3633977297
23_11_2013-01-04,26204.3270434054
23_11_2013-01-11,21506.1464471726
23_11_2013-01-18,26175.073135636
23_11_2013-01-25,21411.3468789337
23_11_2013-02-01,20538.9874965408
23_11_2013-02-08,20568.9606703671
23_11_2013-02-15,20591.6247104561
23_11_2013-02-22,20351.7779891549
23_11_2013-03-01,18985.0324330507
23_11_2013-03-08,17407.6864071651
23_11_2013-03-15,18224.3247545488
23_11_2013-03-22,19939.2105409146
23_11_2013-03-29,18382.02523032
23_11_2013-04-05,20898.0162368722
23_11_2013-04-12,18466.9024801067
23_11_2013-04-19,25426.4139282767
23_11_2013-04-26,22284.1984712164
23_11_2013-05-03,21636.7985905879
23_11_2013-05-10,22298.273959934
23_11_2013-05-17,27246.6753207182
23_11_2013-05-24,51373.372532536
23_11_2013-05-31,69371.4447264628
23_11_2013-06-07,40258.4724262728
23_11_2013-06-14,39037.8315701678
23_11_2013-06-21,59065.5772375913
23_11_2013-06-28,32141.2851465697
23_11_2013-07-05,43345.6219858158
23_11_2013-07-12,39492.6351757134
23_11_2013-07-19,44449.5589533384
23_11_2013-07-26,26250.9147903095
23_12_2012-11-02,4315.86877405886
23_12_2012-11-09,4446.58925134697
23_12_2012-11-16,3726.0109633567
23_12_2012-11-23,3341.43474034209
23_12_2012-11-30,3346.62656857573
23_12_2012-12-07,3389.57277602069
23_12_2012-12-14,3176.80035438687
23_12_2012-12-21,3420.23352541268
23_12_2012-12-28,2441.58356863382
23_12_2013-01-04,2962.70995480651
23_12_2013-01-11,3087.48502540091
23_12_2013-01-18,3194.06331152859
23_12_2013-01-25,3206.32191607082
23_12_2013-02-01,3135.99614133087
23_12_2013-02-08,3380.04073664263
23_12_2013-02-15,3368.82993683332
23_12_2013-02-22,3928.73681013402
23_12_2013-03-01,3710.36879410317
23_12_2013-03-08,3303.26517028796
23_12_2013-03-15,4378.26995582633
23_12_2013-03-22,4319.50259939492
23_12_2013-03-29,4638.73540531149
23_12_2013-04-05,4496.12099884775
23_12_2013-04-12,4699.57884923159
23_12_2013-04-19,5980.0287614924
23_12_2013-04-26,5623.2092047008
23_12_2013-05-03,5277.80261502719
23_12_2013-05-10,5991.36839950571
23_12_2013-05-17,6244.48905578027
23_12_2013-05-24,6529.56056195398
23_12_2013-05-31,7131.12472985863
23_12_2013-06-07,6407.03643740227
23_12_2013-06-14,6336.86188217726
23_12_2013-06-21,6447.03282470256
23_12_2013-06-28,6968.94637955617
23_12_2013-07-05,6423.67808271324
23_12_2013-07-12,7003.63650261541
23_12_2013-07-19,5871.20574488746
23_12_2013-07-26,6244.51781596431
23_13_2012-11-02,38119.1898471965
23_13_2012-11-09,35528.1545160413
23_13_2012-11-16,33217.4254241702
23_13_2012-11-23,31050.5626406447
23_13_2012-11-30,32806.3810854159
23_13_2012-12-07,32683.9435379555
23_13_2012-12-14,32878.6149314035
23_13_2012-12-21,31740.2242969807
23_13_2012-12-28,27211.1506239186
23_13_2013-01-04,34101.5948794579
23_13_2013-01-11,30427.5948392296
23_13_2013-01-18,32639.1884312507
23_13_2013-01-25,29310.4496926026
23_13_2013-02-01,33115.9530390889
23_13_2013-02-08,33482.8245945493
23_13_2013-02-15,34822.3655178449
23_13_2013-02-22,34833.873234342
23_13_2013-03-01,37263.468676652
23_13_2013-03-08,33669.2370928576
23_13_2013-03-15,33750.2244207226
23_13_2013-03-22,31924.9520667001
23_13_2013-03-29,32920.4058027668
23_13_2013-04-05,36976.8650749239
23_13_2013-04-12,30227.7877702903
23_13_2013-04-19,33575.4892587755
23_13_2013-04-26,31960.7649807818
23_13_2013-05-03,35484.8285380536
23_13_2013-05-10,31916.7380301228
23_13_2013-05-17,34086.7509096074
23_13_2013-05-24,36461.4203692345
23_13_2013-05-31,39831.8404246957
23_13_2013-06-07,38436.7950142307
23_13_2013-06-14,35679.984661074
23_13_2013-06-21,35320.1574026345
23_13_2013-06-28,38407.9077979701
23_13_2013-07-05,38174.7360804152
23_13_2013-07-12,36688.7127013978
23_13_2013-07-19,36772.9590959417
23_13_2013-07-26,36410.6251532136
23_14_2012-11-02,39120.3369089714
23_14_2012-11-09,40575.4867040073
23_14_2012-11-16,42691.3867586612
23_14_2012-11-23,71076.1691787202
23_14_2012-11-30,45185.7097604051
23_14_2012-12-07,54522.2563315992
23_14_2012-12-14,71454.309322213
23_14_2012-12-21,92603.2813849178
23_14_2012-12-28,59980.7231534462
23_14_2013-01-04,28510.6288346862
23_14_2013-01-11,26685.0345551754
23_14_2013-01-18,28553.7619894039
23_14_2013-01-25,25451.4194220964
23_14_2013-02-01,30301.6113486905
23_14_2013-02-08,32715.6437055724
23_14_2013-02-15,33978.2652714474
23_14_2013-02-22,32183.7411972162
23_14_2013-03-01,32372.2726315582
23_14_2013-03-08,30609.4842971407
23_14_2013-03-15,30527.3559960851
23_14_2013-03-22,28272.1720020629
23_14_2013-03-29,32139.1562493435
23_14_2013-04-05,35546.825219776
23_14_2013-04-12,28060.4391929788
23_14_2013-04-19,29068.0013239437
23_14_2013-04-26,30056.9814137643
23_14_2013-05-03,32370.59555836
23_14_2013-05-10,31592.0205423805
23_14_2013-05-17,30968.2213953836
23_14_2013-05-24,30496.5664272019
23_14_2013-05-31,35925.6512937495
23_14_2013-06-07,38695.8005669089
23_14_2013-06-14,32383.6611222324
23_14_2013-06-21,32458.9874961818
23_14_2013-06-28,33822.6972700074
23_14_2013-07-05,33721.1542082668
23_14_2013-07-12,32064.3671779344
23_14_2013-07-19,30440.6966887931
23_14_2013-07-26,31274.7873680397
23_16_2012-11-02,6668.52906937144
23_16_2012-11-09,5447.67533923788
23_16_2012-11-16,4659.59415230552
23_16_2012-11-23,7148.17744014273
23_16_2012-11-30,4951.42286872567
23_16_2012-12-07,5240.89468275035
23_16_2012-12-14,6007.17158556759
23_16_2012-12-21,6723.83617587627
23_16_2012-12-28,5356.40727097447
23_16_2013-01-04,5657.37258113715
23_16_2013-01-11,6295.34740673659
23_16_2013-01-18,7660.92331587039
23_16_2013-01-25,5026.74595097883
23_16_2013-02-01,5745.48499217266
23_16_2013-02-08,5287.90095378653
23_16_2013-02-15,5227.73694295808
23_16_2013-02-22,4941.38580723427
23_16_2013-03-01,6171.41457686182
23_16_2013-03-08,7733.00559716608
23_16_2013-03-15,11720.4429782643
23_16_2013-03-22,22784.1128051299
23_16_2013-03-29,15648.3621115399
23_16_2013-04-05,21426.1898409384
23_16_2013-04-12,23881.4769730821
23_16_2013-04-19,36883.6065743099
23_16_2013-04-26,30947.7501924374
23_16_2013-05-03,55309.6514560569
23_16_2013-05-10,58855.3501705219
23_16_2013-05-17,59581.9811012403
23_16_2013-05-24,82095.1417342627
23_16_2013-05-31,75901.8948858187
23_16_2013-06-07,64248.2755360467
23_16_2013-06-14,69790.8471608849
23_16_2013-06-21,64018.8895772507
23_16_2013-06-28,48992.8550560779
23_16_2013-07-05,50908.1519531656
23_16_2013-07-12,38920.7129019658
23_16_2013-07-19,31931.7572189868
23_16_2013-07-26,25692.7808684961
23_17_2012-11-02,30063.0891089823
23_17_2012-11-09,32381.6108575979
23_17_2012-11-16,29132.3596555501
23_17_2012-11-23,36405.0210243321
23_17_2012-11-30,26296.001547342
23_17_2012-12-07,29772.1472881551
23_17_2012-12-14,37483.8963674864
23_17_2012-12-21,47925.2403247841
23_17_2012-12-28,34279.9713973196
23_17_2013-01-04,24904.0564052961
23_17_2013-01-11,24170.4879855431
23_17_2013-01-18,25709.4993174088
23_17_2013-01-25,21224.496966761
23_17_2013-02-01,21842.1871120228
23_17_2013-02-08,24337.4726403453
23_17_2013-02-15,27867.8076356928
23_17_2013-02-22,26788.1308142107
23_17_2013-03-01,26861.7790393759
23_17_2013-03-08,23407.9544576847
23_17_2013-03-15,22906.4194990024
23_17_2013-03-22,19963.2403278715
23_17_2013-03-29,21887.1314743638
23_17_2013-04-05,23704.5477977048
23_17_2013-04-12,18956.984325678
23_17_2013-04-19,20299.4873049119
23_17_2013-04-26,21894.3495328367
23_17_2013-05-03,21598.7079255503
23_17_2013-05-10,20704.4411849805
23_17_2013-05-17,21869.4646787631
23_17_2013-05-24,21090.8515927867
23_17_2013-05-31,28851.3978829661
23_17_2013-06-07,31317.3496942441
23_17_2013-06-14,25318.5868461213
23_17_2013-06-21,22410.3433887922
23_17_2013-06-28,23343.3965845949
23_17_2013-07-05,23328.919478967
23_17_2013-07-12,21228.953248541
23_17_2013-07-19,24216.1692052483
23_17_2013-07-26,24088.2947180973
23_18_2012-11-02,17291.4266780183
23_18_2012-11-09,18411.7943227817
23_18_2012-11-16,25585.8183634685
23_18_2012-11-23,43913.5360938025
23_18_2012-11-30,71621.0701704703
23_18_2012-12-07,84340.8442704987
23_18_2012-12-14,75190.366174658
23_18_2012-12-21,66138.6796978542
23_18_2012-12-28,28577.1853355676
23_18_2013-01-04,3764.71112620148
23_18_2013-01-11,-1408.98170322862
23_18_2013-01-18,-1698.58524371781
23_18_2013-01-25,-1158.42826220935
23_18_2013-02-01,234.649066001539
23_18_2013-02-08,3470.44964795505
23_18_2013-02-15,5699.97194546251
23_18_2013-02-22,-1650.13004171855
23_18_2013-03-01,-1797.4776728357
23_18_2013-03-08,-1472.05138619419
23_18_2013-03-15,-412.95786608649
23_18_2013-03-22,652.262570664616
23_18_2013-03-29,2586.81495170308
23_18_2013-04-05,11178.3014245227
23_18_2013-04-12,3465.58447004903
23_18_2013-04-19,3749.90262744992
23_18_2013-04-26,-553.633710208092
23_18_2013-05-03,-2937.32460238797
23_18_2013-05-10,-2973.87269233094
23_18_2013-05-17,-3014.46541357049
23_18_2013-05-24,-3056.08679725443
23_18_2013-05-31,-3037.00894350695
23_18_2013-06-07,-3039.04520956471
23_18_2013-06-21,-3026.87522935587
23_18_2013-07-26,-3032.87857085995
23_19_2012-11-02,794.324480436703
23_19_2012-11-09,918.368933614859
23_19_2012-11-16,824.225687672128
23_19_2012-11-23,608.341337076154
23_19_2012-11-30,1474.71055220573
23_19_2012-12-07,1516.99518156155
23_19_2012-12-14,2050.06388980107
23_19_2012-12-21,2041.65011568502
23_19_2012-12-28,918.694769143424
23_19_2013-01-04,608.100936687032
23_19_2013-01-11,281.707931678874
23_19_2013-01-18,573.462644273131
23_19_2013-01-25,376.288098878359
23_19_2013-02-01,472.867316008751
23_19_2013-02-08,647.245992904487
23_19_2013-02-15,486.020509965564
23_19_2013-02-22,339.995654603662
23_19_2013-03-01,493.534685855041
23_19_2013-03-08,325.807237159012
23_19_2013-03-15,196.145383151437
23_19_2013-03-22,42.9132624828633
23_19_2013-03-29,230.965788782238
23_19_2013-04-05,397.743943653441
23_19_2013-04-12,316.839541491695
23_19_2013-04-19,370.740977947157
23_19_2013-04-26,341.657048274477
23_19_2013-05-03,663.94736756101
23_19_2013-05-10,329.403140315362
23_19_2013-05-17,361.010784524331
23_19_2013-05-24,337.454193318266
23_19_2013-05-31,334.880750255785
23_19_2013-06-07,534.393389246653
23_19_2013-06-14,357.886512876993
23_19_2013-06-21,173.439011276587
23_19_2013-06-28,521.323647662531
23_19_2013-07-05,508.125219691278
23_19_2013-07-12,311.147378085983
23_19_2013-07-19,487.693264790777
23_19_2013-07-26,344.513064216144
23_20_2012-11-02,10386.4068817596
23_20_2012-11-09,11098.3986785993
23_20_2012-11-16,10501.5280551378
23_20_2012-11-23,13560.2302119247
23_20_2012-11-30,9178.80854242537
23_20_2012-12-07,8971.22081174761
23_20_2012-12-14,9703.79130135495
23_20_2012-12-21,11148.8768329227
23_20_2012-12-28,9416.97165529511
23_20_2013-01-04,9247.99143663438
23_20_2013-01-11,8999.45717921352
23_20_2013-01-18,9712.13594963125
23_20_2013-01-25,8350.20353162203
23_20_2013-02-01,9090.25129605351
23_20_2013-02-08,10763.5899813991
23_20_2013-02-15,10154.9532330765
23_20_2013-02-22,10531.2176546302
23_20_2013-03-01,11077.8524588617
23_20_2013-03-08,10281.7380145625
23_20_2013-03-15,9918.29194601794
23_20_2013-03-22,9378.62042861584
23_20_2013-03-29,9960.38248289753
23_20_2013-04-05,11127.0290569059
23_20_2013-04-12,9259.93623011837
23_20_2013-04-19,10612.9352479141
23_20_2013-04-26,9645.1223295189
23_20_2013-05-03,10867.910395331
23_20_2013-05-10,9945.5051900924
23_20_2013-05-17,10436.7531283888
23_20_2013-05-24,12207.6898550779
23_20_2013-05-31,16833.884380281
23_20_2013-06-07,15404.1559913879
23_20_2013-06-14,13526.1305460819
23_20_2013-06-21,14382.4721103593
23_20_2013-06-28,14052.2727472232
23_20_2013-07-05,14348.897199371
23_20_2013-07-12,13291.4420321093
23_20_2013-07-19,13590.6365026049
23_20_2013-07-26,13019.4094065868
23_21_2012-11-02,10580.7357150604
23_21_2012-11-09,11450.5998188669
23_21_2012-11-16,11852.9363936745
23_21_2012-11-23,13700.1016771408
23_21_2012-11-30,11173.7181462179
23_21_2012-12-07,13709.3553284916
23_21_2012-12-14,16001.3095699673
23_21_2012-12-21,18678.5808969444
23_21_2012-12-28,12468.0146495155
23_21_2013-01-04,7044.72904551011
23_21_2013-01-11,6874.35999007765
23_21_2013-01-18,7093.14664254499
23_21_2013-01-25,6622.79437583564
23_21_2013-02-01,7476.72664013981
23_21_2013-02-08,9070.46748398533
23_21_2013-02-15,8787.80230982801
23_21_2013-02-22,8796.08687585568
23_21_2013-03-01,9548.0842010229
23_21_2013-03-08,9582.15051774208
23_21_2013-03-15,8265.84437761368
23_21_2013-03-22,7433.53587701239
23_21_2013-03-29,9043.28482646307
23_21_2013-04-05,11151.4027952433
23_21_2013-04-12,9136.70604814242
23_21_2013-04-19,9375.13682605403
23_21_2013-04-26,8081.58779382686
23_21_2013-05-03,8289.48524248564
23_21_2013-05-10,7690.75305112874
23_21_2013-05-17,7453.21422673958
23_21_2013-05-24,7304.00914823997
23_21_2013-05-31,7688.34697673241
23_21_2013-06-07,7792.07360650069
23_21_2013-06-14,7912.91983871309
23_21_2013-06-21,7640.83595676124
23_21_2013-06-28,8810.13088160174
23_21_2013-07-05,9022.98584272094
23_21_2013-07-12,7847.69476563776
23_21_2013-07-19,7384.84887460361
23_21_2013-07-26,8861.03402570874
23_22_2012-11-02,22753.3494279649
23_22_2012-11-09,23343.5638403116
23_22_2012-11-16,23171.1797145883
23_22_2012-11-23,33807.0824557462
23_22_2012-11-30,21829.9822190393
23_22_2012-12-07,23940.4057779522
23_22_2012-12-14,28280.7648051323
23_22_2012-12-21,38123.5427108485
23_22_2012-12-28,28273.3883290541
23_22_2013-01-04,20367.9617400507
23_22_2013-01-11,18623.5547847326
23_22_2013-01-18,19195.7074129431
23_22_2013-01-25,17959.2222537691
23_22_2013-02-01,20920.5359050852
23_22_2013-02-08,24508.816367822
23_22_2013-02-15,26215.9973860218
23_22_2013-02-22,25590.5173105721
23_22_2013-03-01,24502.5565394134
23_22_2013-03-08,20927.7570100495
23_22_2013-03-15,22122.2744465964
23_22_2013-03-22,20137.8137274202
23_22_2013-03-29,20290.9182466017
23_22_2013-04-05,22158.3993637451
23_22_2013-04-12,18631.8014324719
23_22_2013-04-19,19592.734896389
23_22_2013-04-26,18679.2759760466
23_22_2013-05-03,20152.8282398322
23_22_2013-05-10,19174.9048175822
23_22_2013-05-17,20806.7205844872
23_22_2013-05-24,21976.5162547607
23_22_2013-05-31,24831.531862404
23_22_2013-06-07,26498.4794684893
23_22_2013-06-14,23349.8298124404
23_22_2013-06-21,22570.9252348368
23_22_2013-06-28,23728.6338955778
23_22_2013-07-05,24215.4777894279
23_22_2013-07-12,24197.5286375341
23_22_2013-07-19,24552.2316180399
23_22_2013-07-26,24655.3734866456
23_23_2012-11-02,57427.6681967937
23_23_2012-11-09,52455.5798908626
23_23_2012-11-16,49323.4949419951
23_23_2012-11-23,71615.6827119967
23_23_2012-11-30,50880.592814642
23_23_2012-12-07,63525.345835155
23_23_2012-12-14,86230.4430031232
23_23_2012-12-21,109724.901890054
23_23_2012-12-28,67585.075336827
23_23_2013-01-04,32788.5035359943
23_23_2013-01-11,27944.3597689906
23_23_2013-01-18,33335.0251555256
23_23_2013-01-25,30344.4679337431
23_23_2013-02-01,31195.5921116387
23_23_2013-02-08,39153.8122738529
23_23_2013-02-15,40651.4313719926
23_23_2013-02-22,39525.4436038398
23_23_2013-03-01,37740.4878369945
23_23_2013-03-08,37657.5815219738
23_23_2013-03-15,38072.5105444077
23_23_2013-03-22,46396.0723017547
23_23_2013-03-29,39522.9500696613
23_23_2013-04-05,41767.0143848559
23_23_2013-04-12,41505.3338353049
23_23_2013-04-19,46937.1068028302
23_23_2013-04-26,43017.0417171418
23_23_2013-05-03,41194.2781440413
23_23_2013-05-10,40977.9843865726
23_23_2013-05-17,47038.050327932
23_23_2013-05-24,55117.4477141457
23_23_2013-05-31,53138.5527746318
23_23_2013-06-07,52012.5748043352
23_23_2013-06-14,58397.0070612453
23_23_2013-06-21,58114.4741381952
